Timestamp,Level,Rain,pred
6/10/2023 7:20,2.88,0,0
6/10/2023 7:30,3,0,0
6/10/2023 7:40,2.94,0,0
6/10/2023 7:50,2.94,0,0
6/10/2023 8:00,2.94,0,0
6/10/2023 8:10,2.94,0,0
6/10/2023 8:20,2.94,0,0
6/10/2023 8:30,3,0,0
6/10/2023 8:40,3,0,0
6/10/2023 8:50,3,0,0
6/10/2023 9:00,3.06,0,0
6/10/2023 9:10,3,0,0
6/10/2023 9:20,3,0,0
6/10/2023 9:30,3.13,0,0
6/10/2023 9:40,3.25,0,0
6/10/2023 9:50,3.25,0,0
6/10/2023 10:00,3.38,0,0
6/10/2023 10:10,3.38,0,0
6/10/2023 10:20,3.31,0,0
6/10/2023 10:30,3.31,0,0
6/10/2023 10:40,3.31,0,0
6/10/2023 10:50,3.31,0,1
6/10/2023 11:00,3.25,0,0
6/10/2023 11:10,3.31,0,0
6/10/2023 11:20,3.38,0,0
6/10/2023 11:30,3.38,0,0
6/10/2023 11:40,3.38,0,0
6/10/2023 11:50,3.38,0,0
6/10/2023 12:00,3.5,0,0
6/10/2023 12:10,3.56,0,0
6/10/2023 12:20,3.5,0,0
6/10/2023 12:30,3.5,0,0
6/10/2023 12:40,3.44,0,0
6/10/2023 12:50,3.44,0,0
6/10/2023 13:00,3.38,0,0
6/10/2023 13:10,3.5,0,0
6/10/2023 13:20,3.75,0,0
6/10/2023 13:30,3.56,0,0
6/10/2023 13:40,3.44,0,0
6/10/2023 13:50,3.31,0,0
6/10/2023 14:00,3.31,0,0
6/10/2023 14:10,3.38,0,0
6/10/2023 14:20,3.44,0,0
6/10/2023 14:30,3.38,0,0
6/10/2023 14:40,3.44,0,0
6/10/2023 14:50,3.38,0,0
6/10/2023 15:00,3.31,0,0
6/10/2023 15:10,3.38,0,0
6/10/2023 15:20,3.31,0,0
6/10/2023 15:30,3.31,0,0
6/10/2023 15:40,3.25,0,0
6/10/2023 15:50,3.25,0,0
6/10/2023 16:00,3.31,0,0
6/10/2023 16:10,3.44,0,0
6/10/2023 16:20,3.5,0,0
6/10/2023 16:30,3.44,0,0
6/10/2023 16:40,3.38,0,0
6/10/2023 16:50,3.31,0,0
6/10/2023 17:00,3.25,0,0
6/10/2023 17:10,3.19,0,0
6/10/2023 17:20,3.19,0,0
6/10/2023 17:30,3.31,0,0
6/10/2023 17:40,3.31,0,0
6/10/2023 17:50,3.38,0,0
6/10/2023 18:00,3.31,0,0
6/10/2023 18:10,3.31,0,0
6/10/2023 18:20,3.38,0,0
6/10/2023 18:30,3.38,0,0
6/10/2023 18:40,3.44,0,0
6/10/2023 18:50,3.44,0,0
6/10/2023 19:00,3.38,0,0
6/10/2023 19:10,3.44,0,0
6/10/2023 19:20,3.5,0,0
6/10/2023 19:30,3.44,0,0
6/10/2023 19:40,3.38,0,0
6/10/2023 19:50,3.38,0,0
6/10/2023 20:00,3.31,0,0
6/10/2023 20:10,3.25,0,0
6/10/2023 20:20,3.25,0,0
6/10/2023 20:30,3.25,0,0
6/10/2023 20:40,3.25,0,0
6/10/2023 20:50,3.25,0,0
6/10/2023 21:00,3.31,0,0
6/10/2023 21:10,3.38,0,0
6/10/2023 21:20,3.31,0,0
6/10/2023 21:30,3.31,0,0
6/10/2023 21:40,3.38,0,0
6/10/2023 21:50,3.38,0,0
6/10/2023 22:00,3.38,0.04,0
6/10/2023 22:10,3.38,0,0
6/10/2023 22:20,3.31,0,0
6/10/2023 22:30,3.31,0,0
6/10/2023 22:40,3.31,0,0
6/10/2023 22:50,3.38,0,0
6/10/2023 23:00,3.5,0,0
6/10/2023 23:10,3.5,0,0
6/10/2023 23:20,3.44,0,0
6/10/2023 23:30,3.38,0,0
6/10/2023 23:40,3.31,0,0
6/10/2023 23:50,3.31,0,0
6/11/2023 0:00,3.25,0,0
6/11/2023 0:10,3.25,0,0
6/11/2023 0:20,3.25,0,0
6/11/2023 0:30,3.25,0,0
6/11/2023 0:40,3.19,0,0
6/11/2023 0:50,3.19,0,0
6/11/2023 1:00,3.19,0,0
6/11/2023 1:10,3.13,0,0
6/11/2023 1:20,3.13,0.02,0
6/11/2023 1:30,3.13,0,0
6/11/2023 1:40,3.19,0,0
6/11/2023 1:50,3.38,0,0
6/11/2023 2:00,3.44,0,0
6/11/2023 2:10,3.38,0,0
6/11/2023 2:20,3.31,0,0
6/11/2023 2:30,3.25,0,0
6/11/2023 2:40,3.19,0,0
6/11/2023 2:50,3.13,0,0
6/11/2023 3:00,3.19,0,0
6/11/2023 3:10,3.19,0,0
6/11/2023 3:20,3.25,0,0
6/11/2023 3:30,3.31,0,0
6/11/2023 3:40,3.31,0,0
6/11/2023 3:50,3.25,0,0
6/11/2023 4:00,3.19,0,0
6/11/2023 4:10,3.19,0,0
6/11/2023 4:20,3.19,0,0
6/11/2023 4:30,3.13,0,0
6/11/2023 4:40,3.13,0,0
6/11/2023 4:50,3.06,0,0
6/11/2023 5:00,3.06,0,0
6/11/2023 5:10,3.06,0,0
6/11/2023 5:20,3.06,0,0
6/11/2023 5:30,3.06,0,0
6/11/2023 5:40,3.06,0,0
6/11/2023 5:50,3.06,0,0
6/11/2023 6:00,3.06,0,0
6/11/2023 6:10,3.06,0,0
6/11/2023 6:20,3.06,0,0
6/11/2023 6:30,3.06,0,0
6/11/2023 6:40,3.06,0,0
6/11/2023 6:50,3.06,0,0
6/11/2023 7:00,3.06,0,0
6/11/2023 7:10,3.06,0,0
6/11/2023 7:20,3.06,0,0
6/11/2023 7:30,3.06,0,0
6/11/2023 7:40,3.13,0,0
6/11/2023 7:50,3.19,0,0
6/11/2023 8:00,3.19,0,0
6/11/2023 8:10,3.25,0,0
6/11/2023 8:20,3.25,0,0
6/11/2023 8:30,3.25,0,0
6/11/2023 8:40,3.25,0,0
6/11/2023 8:50,3.25,0,0
6/11/2023 9:00,3.19,0,0
6/11/2023 9:10,3.19,0,0
6/11/2023 9:20,3.31,0,0
6/11/2023 9:30,3.31,0,0
6/11/2023 9:40,3.25,0,0
6/11/2023 9:50,3.25,0,0
6/11/2023 10:00,3.38,0,0
6/11/2023 10:10,3.44,0,0
6/11/2023 10:20,3.44,0,0
6/11/2023 10:30,3.5,0,0
6/11/2023 10:40,3.5,0,0
6/11/2023 10:50,3.44,0,0
6/11/2023 11:00,3.38,0,0
6/11/2023 11:10,3.44,0,0
6/11/2023 11:20,3.5,0,0
6/11/2023 11:30,3.44,0,0
6/11/2023 11:40,3.5,0,0
6/11/2023 11:50,3.44,0,0
6/11/2023 12:00,3.38,0,0
6/11/2023 12:10,3.38,0,0
6/11/2023 12:20,3.31,0,0
6/11/2023 12:30,3.38,0,0
6/11/2023 12:40,3.44,0,0
6/11/2023 12:50,3.38,0,0
6/11/2023 13:00,3.31,0,0
6/11/2023 13:10,3.31,0,0
6/11/2023 13:20,3.44,0,0
6/11/2023 13:30,3.5,0,0
6/11/2023 13:40,3.38,0,0
6/11/2023 13:50,3.5,0,0
6/11/2023 14:00,3.44,0,0
6/11/2023 14:10,3.38,0,0
6/11/2023 14:20,3.31,0,0
6/11/2023 14:30,3.38,0,0
6/11/2023 14:40,3.31,0,0
6/11/2023 14:50,3.31,0,0
6/11/2023 15:00,3.31,0,0
6/11/2023 15:10,3.31,0,0
6/11/2023 15:20,3.38,0,0
6/11/2023 15:30,3.44,0,0
6/11/2023 15:40,3.63,0,0
6/11/2023 15:50,3.56,0,0
6/11/2023 16:00,3.5,0,0
6/11/2023 16:10,3.38,0,0
6/11/2023 16:20,3.38,0,0
6/11/2023 16:30,3.44,0,0
6/11/2023 16:40,3.5,0,0
6/11/2023 16:50,3.38,0,0
6/11/2023 17:00,3.38,0,0
6/11/2023 17:10,3.38,0,0
6/11/2023 17:20,3.38,0,0
6/11/2023 17:30,3.38,0,0
6/11/2023 17:40,3.38,0,0
6/11/2023 17:50,3.44,0,0
6/11/2023 18:00,3.44,0,0
6/11/2023 18:10,3.44,0,0
6/11/2023 18:20,3.44,0,0
6/11/2023 18:30,3.38,0,0
6/11/2023 18:40,3.38,0,0
6/11/2023 18:50,3.38,0,0
6/11/2023 19:00,3.5,0,0
6/11/2023 19:10,3.44,0,0
6/11/2023 19:20,3.38,0,0
6/11/2023 19:30,3.5,0,0
6/11/2023 19:40,3.5,0,0
6/11/2023 19:50,3.5,0,0
6/11/2023 20:00,3.5,0,0
6/11/2023 20:10,3.44,0,0
6/11/2023 20:20,3.44,0,0
6/11/2023 20:30,3.38,0,0
6/11/2023 20:40,3.44,0,0
6/11/2023 20:50,3.56,0,0
6/11/2023 21:00,3.69,0,0
6/11/2023 21:10,3.63,0,0
6/11/2023 21:20,3.44,0,0
6/11/2023 21:30,3.38,0,0
6/11/2023 21:40,3.38,0,0
6/11/2023 21:50,3.44,0,0
6/11/2023 22:00,3.38,0,0
6/11/2023 22:10,3.38,0,0
6/11/2023 22:20,3.31,0,0
6/11/2023 22:30,3.25,0,0
6/11/2023 22:40,3.25,0,0
6/11/2023 22:50,3.44,0,0
6/11/2023 23:00,3.44,0,0
6/11/2023 23:10,3.38,0,0
6/11/2023 23:20,3.31,0,0
6/11/2023 23:30,3.31,0,0
6/11/2023 23:40,3.38,0,0
6/11/2023 23:50,3.38,0,0
6/12/2023 0:00,3.38,0,0
6/12/2023 0:10,3.31,0,0
6/12/2023 0:20,3.25,0,0
6/12/2023 0:30,3.38,0,0
6/12/2023 0:40,3.31,0,0
6/12/2023 0:50,3.31,0,0
6/12/2023 1:00,3.19,0,0
6/12/2023 1:10,3.13,0,0
6/12/2023 1:20,3.13,0,0
6/12/2023 1:30,3.13,0,0
6/12/2023 1:40,3.19,0,0
6/12/2023 1:50,3.19,0,0
6/12/2023 2:00,3.19,0,0
6/12/2023 2:10,3.19,0,0
6/12/2023 2:20,3.13,0,0
6/12/2023 2:30,3.13,0,0
6/12/2023 2:40,3.13,0,0
6/12/2023 2:50,3.13,0,0
6/12/2023 3:00,3.06,0,0
6/12/2023 3:10,3.06,0,0
6/12/2023 3:20,3.06,0,0
6/12/2023 3:30,3.06,0,0
6/12/2023 3:40,3.06,0,0
6/12/2023 3:50,3.06,0,0
6/12/2023 4:00,3.13,0,0
6/12/2023 4:10,3.13,0,0
6/12/2023 4:20,3.06,0,0
6/12/2023 4:30,3,0,0
6/12/2023 4:40,3,0,0
6/12/2023 4:50,3,0,0
6/12/2023 5:00,3,0,0
6/12/2023 5:10,2.94,0,0
6/12/2023 5:20,2.94,0,0
6/12/2023 5:30,2.94,0,0
6/12/2023 5:40,3,0,0
6/12/2023 5:50,3,0,0
6/12/2023 6:00,3,0,0
6/12/2023 6:10,3,0,0
6/12/2023 6:20,3.06,0,0
6/12/2023 6:30,3.06,0,0
6/12/2023 6:40,3.13,0,0
6/12/2023 6:50,3.31,0,0
6/12/2023 7:00,3.44,0,0
6/12/2023 7:10,3.31,0,0
6/12/2023 7:20,3.25,0,0
6/12/2023 7:30,3.19,0,0
6/12/2023 7:40,3.13,0,0
6/12/2023 7:50,3.13,0,0
6/12/2023 8:00,3.13,0,0
6/12/2023 8:10,3.13,0,0
6/12/2023 8:20,3.13,0,0
6/12/2023 8:30,3.19,0,0
6/12/2023 8:40,3.06,0,0
6/12/2023 8:50,3,0,0
6/12/2023 9:00,3,0,0
6/12/2023 9:10,3.06,0,0
6/12/2023 9:20,2.94,0,0
6/12/2023 9:30,3,0,0
6/12/2023 9:40,3.13,0,0
6/12/2023 9:50,3.25,0,0
6/12/2023 10:00,3.25,0,0
6/12/2023 10:10,3.19,0,0
6/12/2023 10:20,3.19,0,0
6/12/2023 10:30,3.13,0,0
6/12/2023 10:40,3.13,0,0
6/12/2023 10:50,3.06,0,0
6/12/2023 11:00,3,0,0
6/12/2023 11:10,3,0,0
6/12/2023 11:20,3.06,0,0
6/12/2023 11:30,3.13,0,0
6/12/2023 11:40,3.19,0,0
6/12/2023 11:50,3.13,0,0
6/12/2023 12:00,3.13,0,0
6/12/2023 12:10,3.13,0,0
6/12/2023 12:20,3.19,0,0
6/12/2023 12:30,3.06,0,0
6/12/2023 12:40,2.94,0,0
6/12/2023 12:50,3.13,0,0
6/12/2023 13:00,3.13,0,0
6/12/2023 13:10,3.19,0,0
6/12/2023 13:20,3.13,0,0
6/12/2023 13:30,3,0,0
6/12/2023 13:40,2.88,0,0
6/12/2023 13:50,2.81,0,0
6/12/2023 14:00,2.75,0,0
6/12/2023 14:10,2.94,0,0
6/12/2023 14:20,2.88,0,0
6/12/2023 14:30,2.88,0,0
6/12/2023 14:40,2.81,0,0
6/12/2023 14:50,2.81,0,0
6/12/2023 15:00,2.88,0,0
6/12/2023 15:10,2.94,0,0
6/12/2023 15:20,3,0,0
6/12/2023 15:30,2.94,0,0
6/12/2023 15:40,2.88,0,0
6/12/2023 15:50,2.88,0,0
6/12/2023 16:00,3,0,0
6/12/2023 16:10,2.94,0,0
6/12/2023 16:20,2.94,0,0
6/12/2023 16:30,2.88,0,0
6/12/2023 16:40,3,0,0
6/12/2023 16:50,2.88,0,0
6/12/2023 17:00,2.94,0,0
6/12/2023 17:10,3.13,0,0
6/12/2023 17:20,3.13,0,0
6/12/2023 17:30,3.13,0,0
6/12/2023 17:40,3.06,0,0
6/12/2023 17:50,3.06,0,0
6/12/2023 18:00,3,0,0
6/12/2023 18:10,3.06,0,0
6/12/2023 18:20,3.13,0,0
6/12/2023 18:30,3.13,0,0
6/12/2023 18:40,3,0,0
6/12/2023 18:50,2.88,0,0
6/12/2023 19:00,2.81,0,0
6/12/2023 19:10,2.94,0,0
6/12/2023 19:20,2.94,0,0
6/12/2023 19:30,2.88,0,0
6/12/2023 19:40,3,0,0
6/12/2023 19:50,2.94,0,0
6/12/2023 20:00,2.88,0,0
6/12/2023 20:10,3,0,0
6/12/2023 20:20,3,0,0
6/12/2023 20:30,3.13,0,0
6/12/2023 20:40,3.13,0,0
6/12/2023 20:50,3.25,0,0
6/12/2023 21:00,3.19,0,0
6/12/2023 21:10,3.13,0,0
6/12/2023 21:20,3.06,0,0
6/12/2023 21:30,3.38,0,0
6/12/2023 21:40,3.44,0,0
6/12/2023 21:50,3.44,0,0
6/12/2023 22:00,3.25,0,0
6/12/2023 22:10,3.19,0,0
6/12/2023 22:20,3.13,0,0
6/12/2023 22:30,3,0,0
6/12/2023 22:40,2.88,0,0
6/12/2023 22:50,2.94,0,0
6/12/2023 23:00,3,0,0
6/12/2023 23:10,3,0,0
6/12/2023 23:20,2.94,0,0
6/12/2023 23:30,2.94,0,0
6/12/2023 23:40,2.88,0,0
6/12/2023 23:50,2.88,0,0
6/13/2023 0:00,3,0,0
6/13/2023 0:10,2.94,0,0
6/13/2023 0:20,2.88,0,0
6/13/2023 0:30,2.75,0,0
6/13/2023 0:40,2.75,0,0
6/13/2023 0:50,2.81,0,0
6/13/2023 1:00,2.81,0,0
6/13/2023 1:10,2.88,0,0
6/13/2023 1:20,2.81,0,0
6/13/2023 1:30,2.81,0,0
6/13/2023 1:40,2.81,0,0
6/13/2023 1:50,2.69,0,0
6/13/2023 2:00,2.75,0,0
6/13/2023 2:10,2.75,0,0
6/13/2023 2:20,2.69,0,0
6/13/2023 2:30,2.56,0,0
6/13/2023 2:40,2.56,0,0
6/13/2023 2:50,2.5,0,0
6/13/2023 3:00,2.56,0,0
6/13/2023 3:10,2.5,0,0
6/13/2023 3:20,2.5,0,0
6/13/2023 3:30,2.44,0,0
6/13/2023 3:40,2.44,0,0
6/13/2023 3:50,2.44,0,0
6/13/2023 4:00,2.44,0,0
6/13/2023 4:10,2.44,0,0
6/13/2023 4:20,2.44,0,0
6/13/2023 4:30,2.44,0,0
6/13/2023 4:40,2.44,0,0
6/13/2023 4:50,2.56,0,0
6/13/2023 5:00,2.56,0,0
6/13/2023 5:10,2.5,0,0
6/13/2023 5:20,2.44,0,0
6/13/2023 5:30,2.44,0,0
6/13/2023 5:40,2.44,0,0
6/13/2023 5:50,2.5,0,0
6/13/2023 6:00,2.5,0,0
6/13/2023 6:10,2.56,0,0
6/13/2023 6:20,2.63,0,0
6/13/2023 6:30,2.63,0,0
6/13/2023 6:40,2.63,0,0
6/13/2023 6:50,2.63,0,0
6/13/2023 7:00,2.81,0,0
6/13/2023 7:10,2.81,0,0
6/13/2023 7:20,2.88,0,0
6/13/2023 7:30,2.94,0,0
6/13/2023 7:40,2.94,0,0
6/13/2023 7:50,2.81,0,0
6/13/2023 8:00,2.88,0,0
6/13/2023 8:10,2.88,0,0
6/13/2023 8:20,2.81,0,0
6/13/2023 8:30,2.81,0,0
6/13/2023 8:40,2.81,0,0
6/13/2023 8:50,2.94,0,0
6/13/2023 9:00,3,0,0
6/13/2023 9:10,2.81,0,0
6/13/2023 9:20,2.94,0,0
6/13/2023 9:30,2.88,0,0
6/13/2023 9:40,2.75,0,0
6/13/2023 9:50,2.88,0,0
6/13/2023 10:00,2.94,0,0
6/13/2023 10:10,3.19,0,0
6/13/2023 10:20,3.06,0,0
6/13/2023 10:30,3,0,0
6/13/2023 10:40,3.25,0,0
6/13/2023 10:50,3,0,0
6/13/2023 11:00,3.13,0,0
6/13/2023 11:10,3.25,0,0
6/13/2023 11:20,3,0,0
6/13/2023 11:30,2.94,0,0
6/13/2023 11:40,3.06,0,0
6/13/2023 11:50,3.19,0,0
6/13/2023 12:00,3.31,0,0
6/13/2023 12:10,3.19,0,0
6/13/2023 12:20,3.25,0,0
6/13/2023 12:30,3.19,0,0
6/13/2023 12:40,3.06,0,0
6/13/2023 12:50,3,0,0
6/13/2023 13:00,2.94,0,0
6/13/2023 13:10,2.94,0,0
6/13/2023 13:20,3,0,0
6/13/2023 13:30,3.13,0,0
6/13/2023 13:40,3.13,0,0
6/13/2023 13:50,3.19,0,0
6/13/2023 14:00,3.06,0,0
6/13/2023 14:10,3,0,0
6/13/2023 14:20,3,0,0
6/13/2023 14:30,3.06,0,0
6/13/2023 14:40,3.19,0,0
6/13/2023 14:50,2.88,0,0
6/13/2023 15:00,2.81,0,0
6/13/2023 15:10,2.81,0,0
6/13/2023 15:20,2.88,0,0
6/13/2023 15:30,2.88,0,0
6/13/2023 15:40,2.94,0,0
6/13/2023 15:50,2.94,0,0
6/13/2023 16:00,3.38,0,0
6/13/2023 16:10,3.06,0,0
6/13/2023 16:20,3.06,0,0
6/13/2023 16:30,3.13,0,0
6/13/2023 16:40,3.13,0,0
6/13/2023 16:50,3,0,0
6/13/2023 17:00,2.94,0,0
6/13/2023 17:10,3.06,0,0
6/13/2023 17:20,3.06,0,0
6/13/2023 17:30,3.06,0,0
6/13/2023 17:40,2.94,0,0
6/13/2023 17:50,2.81,0,0
6/13/2023 18:00,2.75,0,0
6/13/2023 18:10,2.75,0,0
6/13/2023 18:20,2.94,0,0
6/13/2023 18:30,3,0,0
6/13/2023 18:40,2.94,0,0
6/13/2023 18:50,2.94,0,0
6/13/2023 19:00,3,0,0
6/13/2023 19:10,3,0,0
6/13/2023 19:20,3.13,0,0
6/13/2023 19:30,3.06,0,0
6/13/2023 19:40,2.94,0,0
6/13/2023 19:50,3,0,0
6/13/2023 20:00,3.13,0,0
6/13/2023 20:10,3.06,0,0
6/13/2023 20:20,3,0,0
6/13/2023 20:30,3,0,0
6/13/2023 20:40,3.06,0,0
6/13/2023 20:50,3.38,0,0
6/13/2023 21:00,3.56,0,0
6/13/2023 21:10,3.38,0,0
6/13/2023 21:20,3.25,0,0
6/13/2023 21:30,3.19,0,0
6/13/2023 21:40,3.13,0,0
6/13/2023 21:50,3.13,0,0
6/13/2023 22:00,3,0,0
6/13/2023 22:10,3,0,0
6/13/2023 22:20,3,0,0
6/13/2023 22:30,3.06,0,0
6/13/2023 22:40,2.94,0,0
6/13/2023 22:50,2.94,0,0
6/13/2023 23:00,3,0,0
6/13/2023 23:10,3,0,0
6/13/2023 23:20,2.88,0,0
6/13/2023 23:30,2.81,0,0
6/13/2023 23:40,2.81,0,0
6/13/2023 23:50,2.75,0,0
6/14/2023 0:00,2.75,0,0
6/14/2023 0:10,2.75,0,0
6/14/2023 0:20,2.69,0,0
6/14/2023 0:30,2.69,0,0
6/14/2023 0:40,2.63,0,0
6/14/2023 0:50,2.69,0,0
6/14/2023 1:00,2.69,0,0
6/14/2023 1:10,2.63,0,0
6/14/2023 1:20,2.69,0,0
6/14/2023 1:30,2.88,0,0
6/14/2023 1:40,2.75,0,0
6/14/2023 1:50,2.69,0,0
6/14/2023 2:00,2.56,0,0
6/14/2023 2:10,2.56,0,0
6/14/2023 2:20,2.56,0,0
6/14/2023 2:30,2.56,0,0
6/14/2023 2:40,2.5,0,0
6/14/2023 2:50,2.44,0,0
6/14/2023 3:00,2.44,0,0
6/14/2023 3:10,2.44,0,0
6/14/2023 3:20,2.38,0,0
6/14/2023 3:30,2.38,0,0
6/14/2023 3:40,2.44,0,0
6/14/2023 3:50,2.44,0,0
6/14/2023 4:00,2.44,0,0
6/14/2023 4:10,2.44,0,0
6/14/2023 4:20,2.44,0,0
6/14/2023 4:30,2.44,0,0
6/14/2023 4:40,2.38,0,0
6/14/2023 4:50,2.38,0,0
6/14/2023 5:00,2.38,0,0
6/14/2023 5:10,2.38,0,0
6/14/2023 5:20,2.38,0,0
6/14/2023 5:30,2.38,0,0
6/14/2023 5:40,2.44,0,0
6/14/2023 5:50,2.5,0,0
6/14/2023 6:00,2.5,0,0
6/14/2023 6:10,2.63,0,0
6/14/2023 6:20,2.63,0,0
6/14/2023 6:30,2.69,0,0
6/14/2023 6:40,2.69,0,0
6/14/2023 6:50,2.81,0,0
6/14/2023 7:00,3,0,0
6/14/2023 7:10,3,0,0
6/14/2023 7:20,2.94,0,0
6/14/2023 7:30,3,0,0
6/14/2023 7:40,2.94,0,0
6/14/2023 7:50,3.13,0,0
6/14/2023 8:00,3.06,0,0
6/14/2023 8:10,3,0,0
6/14/2023 8:20,3,0,0
6/14/2023 8:30,3,0,0
6/14/2023 8:40,2.94,0,0
6/14/2023 8:50,3,0,0
6/14/2023 9:00,3,0,0
6/14/2023 9:10,3,0,0
6/14/2023 9:20,3,0,0
6/14/2023 9:30,2.94,0,0
6/14/2023 9:40,2.94,0,0
6/14/2023 9:50,2.81,0,0
6/14/2023 10:00,2.81,0,0
6/14/2023 10:10,2.81,0,0
6/14/2023 10:20,3.06,0,0
6/14/2023 10:30,2.94,0,0
6/14/2023 10:40,3.06,0,0
6/14/2023 10:50,2.94,0,0
6/14/2023 11:00,2.94,0,0
6/14/2023 11:10,2.88,0,0
6/14/2023 11:20,2.94,0,0
6/14/2023 11:30,2.94,0,0
6/14/2023 11:40,3.44,0,0
6/14/2023 11:50,3.38,0,0
6/14/2023 12:00,3.06,0,0
6/14/2023 12:10,3,0,0
6/14/2023 12:20,2.94,0,0
6/14/2023 12:30,2.88,0,0
6/14/2023 12:40,2.81,0,0
6/14/2023 12:50,2.81,0,0
6/14/2023 13:00,2.94,0,0
6/14/2023 13:10,3,0,0
6/14/2023 13:20,3.13,0,0
6/14/2023 13:30,3.13,0,0
6/14/2023 13:40,3.19,0,0
6/14/2023 13:50,3.06,0,0
6/14/2023 14:00,2.94,0,0
6/14/2023 14:10,3,0,0
6/14/2023 14:20,2.94,0,0
6/14/2023 14:30,3,0,0
6/14/2023 14:40,2.88,0,0
6/14/2023 14:50,2.94,0,0
6/14/2023 15:00,3,0,0
6/14/2023 15:10,2.94,0,0
6/14/2023 15:20,2.94,0,0
6/14/2023 15:30,2.88,0,0
6/14/2023 15:40,2.94,0,0
6/14/2023 15:50,2.94,0,0
6/14/2023 16:00,3,0,0
6/14/2023 16:10,3.06,0,0
6/14/2023 16:20,3.19,0,0
6/14/2023 16:30,3.19,0,0
6/14/2023 16:40,3.19,0,0
6/14/2023 16:50,3.13,0,0
6/14/2023 17:00,3,0,0
6/14/2023 17:10,2.94,0,0
6/14/2023 17:20,2.88,0,0
6/14/2023 17:30,2.81,0,0
6/14/2023 17:40,2.94,0,0
6/14/2023 17:50,2.94,0,0
6/14/2023 18:00,3.06,0,0
6/14/2023 18:10,3.19,0,0
6/14/2023 18:20,3.13,0,0
6/14/2023 18:30,3.06,0,0
6/14/2023 18:40,3,0,0
6/14/2023 18:50,3,0,0
6/14/2023 19:00,3,0,0
6/14/2023 19:10,2.88,0,0
6/14/2023 19:20,2.94,0,0
6/14/2023 19:30,3.06,0,0
6/14/2023 19:40,3.06,0,0
6/14/2023 19:50,2.94,0,0
6/14/2023 20:00,2.81,0,0
6/14/2023 20:10,3,0,0
6/14/2023 20:20,3.31,0,0
6/14/2023 20:30,3.44,0,0
6/14/2023 20:40,3.31,0,0
6/14/2023 20:50,3.19,0,0
6/14/2023 21:00,3.06,0,0
6/14/2023 21:10,3.06,0,0
6/14/2023 21:20,3.06,0,0
6/14/2023 21:30,3.06,0,0
6/14/2023 21:40,3.06,0,0
6/14/2023 21:50,3.13,0,0
6/14/2023 22:00,3.19,0,0
6/14/2023 22:10,3.31,0,0
6/14/2023 22:20,3.25,0,0
6/14/2023 22:30,3.19,0,0
6/14/2023 22:40,2.88,0,0
6/14/2023 22:50,2.94,0,0
6/14/2023 23:00,2.94,0,0
6/14/2023 23:10,2.94,0,0
6/14/2023 23:20,2.88,0,0
6/14/2023 23:30,2.94,0,0
6/14/2023 23:40,2.94,0,0
6/14/2023 23:50,2.88,0,0
6/15/2023 0:00,2.94,0,0
6/15/2023 0:10,3,0,0
6/15/2023 0:20,3,0,0
6/15/2023 0:30,2.94,0,0
6/15/2023 0:40,2.81,0,0
6/15/2023 0:50,2.75,0,0
6/15/2023 1:00,2.81,0,0
6/15/2023 1:10,3,0,0
6/15/2023 1:20,3.13,0,0
6/15/2023 1:30,3,0,0
6/15/2023 1:40,3,0,0
6/15/2023 1:50,2.81,0,0
6/15/2023 2:00,2.75,0,0
6/15/2023 2:10,2.81,0,0
6/15/2023 2:20,2.81,0,0
6/15/2023 2:30,2.81,0,0
6/15/2023 2:40,2.75,0,0
6/15/2023 2:50,2.69,0,0
6/15/2023 3:00,2.63,0,0
6/15/2023 3:10,2.56,0,0
6/15/2023 3:20,2.5,0,0
6/15/2023 3:30,2.5,0,0
6/15/2023 3:40,2.63,0,0
6/15/2023 3:50,2.63,0,0
6/15/2023 4:00,2.56,0,0
6/15/2023 4:10,2.63,0,0
6/15/2023 4:20,2.63,0,0
6/15/2023 4:30,2.56,0,0
6/15/2023 4:40,2.5,0,0
6/15/2023 4:50,2.5,0,0
6/15/2023 5:00,2.5,0,0
6/15/2023 5:10,2.5,0,0
6/15/2023 5:20,2.56,0,0
6/15/2023 5:30,2.56,0,0
6/15/2023 5:40,2.63,0,0
6/15/2023 5:50,2.75,0,0
6/15/2023 6:00,2.81,0,0
6/15/2023 6:10,2.75,0,0
6/15/2023 6:20,2.69,0,0
6/15/2023 6:30,2.75,0,0
6/15/2023 6:40,2.75,0,0
6/15/2023 6:50,2.88,0,0
6/15/2023 7:00,2.94,0,0
6/15/2023 7:10,2.88,0,0
6/15/2023 7:20,2.75,0,0
6/15/2023 7:30,2.81,0,0
6/15/2023 7:40,2.94,0,0
6/15/2023 7:50,3,0,0
6/15/2023 8:00,3.13,0,0
6/15/2023 8:10,3.13,0,0
6/15/2023 8:20,3,0,0
6/15/2023 8:30,3,0,0
6/15/2023 8:40,3.13,0,0
6/15/2023 8:50,3.13,0,0
6/15/2023 9:00,3.06,0,0
6/15/2023 9:10,3,0,0
6/15/2023 9:20,3,0,0
6/15/2023 9:30,3.13,0,0
6/15/2023 9:40,3.19,0,0
6/15/2023 9:50,3.06,0,0
6/15/2023 10:00,3,0,0
6/15/2023 10:10,3.13,0,0
6/15/2023 10:20,3.19,0,0
6/15/2023 10:30,3.13,0,0
6/15/2023 10:40,3.13,0,0
6/15/2023 10:50,3.13,0,0
6/15/2023 11:00,3.19,0,0
6/15/2023 11:10,3.06,0,0
