Timestamp,Level,day_of_week,hour_of_day,month_of_year,year,Rain
2023-06-22 20:00:00,3.316,3,20,6,2023,0.0
2023-06-22 21:00:00,3.28,3,21,6,2023,0.0
2023-06-22 22:00:00,3.356666666666667,3,22,6,2023,0.0
2023-06-22 23:00:00,3.0933333333333333,3,23,6,2023,0.0
2023-06-23 00:00:00,2.9066666666666667,4,0,6,2023,0.0
2023-06-23 01:00:00,2.814,4,1,6,2023,0.0
2023-06-23 02:00:00,2.845,4,2,6,2023,0.0
2023-06-23 03:00:00,2.76,4,3,6,2023,0.0
2023-06-23 04:00:00,2.6799999999999997,4,4,6,2023,0.0
2023-06-23 05:00:00,2.6166666666666667,4,5,6,2023,0.0
2023-06-23 06:00:00,2.9599999999999995,4,6,6,2023,0.0
2023-06-23 07:00:00,2.9283333333333332,4,7,6,2023,0.0
2023-06-23 08:00:00,3.033333333333333,4,8,6,2023,0.0
2023-06-23 09:00:00,3.1983333333333337,4,9,6,2023,0.0
2023-06-23 10:00:00,3.0733333333333337,4,10,6,2023,0.0
2023-06-23 11:00:00,2.988,4,11,6,2023,0.0
2023-06-23 12:00:00,3.0733333333333337,4,12,6,2023,0.0
2023-06-23 13:00:00,3.0849999999999995,4,13,6,2023,0.0
2023-06-23 14:00:00,3.24,4,14,6,2023,0.0
2023-06-23 15:00:00,3.1283333333333334,4,15,6,2023,0.0
2023-06-23 16:00:00,3.1799999999999997,4,16,6,2023,0.0
2023-06-23 17:00:00,3.038,4,17,6,2023,0.0
2023-06-23 18:00:00,3.145,4,18,6,2023,0.0
2023-06-23 19:00:00,3.105,4,19,6,2023,0.2
2023-06-23 20:00:00,5.705,4,20,6,2023,0.08
2023-06-23 21:00:00,4.668333333333333,4,21,6,2023,0.0
2023-06-23 22:00:00,3.8880000000000003,4,22,6,2023,0.0
2023-06-23 23:00:00,3.5849999999999995,4,23,6,2023,0.0
2023-06-24 00:00:00,3.44,5,0,6,2023,0.0
2023-06-24 01:00:00,3.3333333333333335,5,1,6,2023,0.0
2023-06-24 02:00:00,3.1483333333333334,5,2,6,2023,0.0
2023-06-24 03:00:00,3.0833333333333335,5,3,6,2023,0.0
2023-06-24 04:00:00,3.02,5,4,6,2023,0.0
2023-06-24 05:00:00,3.0,5,5,6,2023,0.0
2023-06-24 06:00:00,3.01,5,6,6,2023,0.0
2023-06-24 07:00:00,3.0,5,7,6,2023,0.0
2023-06-24 08:00:00,2.856666666666667,5,8,6,2023,0.0
2023-06-24 09:00:00,3.0966666666666662,5,9,6,2023,0.0
2023-06-24 10:00:00,3.1366666666666667,5,10,6,2023,0.0
2023-06-24 11:00:00,3.115,5,11,6,2023,0.0
2023-06-24 12:00:00,3.1466666666666665,5,12,6,2023,0.0
2023-06-24 13:00:00,3.01,5,13,6,2023,0.0
2023-06-24 14:00:00,2.9499999999999997,5,14,6,2023,0.0
2023-06-24 15:00:00,2.9066666666666667,5,15,6,2023,0.0
2023-06-24 16:00:00,3.043333333333333,5,16,6,2023,0.0
2023-06-24 17:00:00,3.0849999999999995,5,17,6,2023,0.0
2023-06-24 18:00:00,2.952,5,18,6,2023,0.0
2023-06-24 19:00:00,2.8966666666666665,5,19,6,2023,0.0
2023-06-24 20:00:00,2.864,5,20,6,2023,0.0
2023-06-24 21:00:00,3.0549999999999997,5,21,6,2023,0.0
2023-06-24 22:00:00,2.938333333333333,5,22,6,2023,0.0
2023-06-24 23:00:00,3.0116666666666667,5,23,6,2023,0.0
2023-06-25 00:00:00,2.952,6,0,6,2023,0.0
2023-06-25 01:00:00,2.865,6,1,6,2023,0.0
2023-06-25 02:00:00,2.802,6,2,6,2023,0.0
2023-06-25 03:00:00,2.618333333333333,6,3,6,2023,0.0
2023-06-25 04:00:00,2.561666666666667,6,4,6,2023,0.0
2023-06-25 05:00:00,2.53,6,5,6,2023,0.0
2023-06-25 06:00:00,2.845,6,6,6,2023,0.0
2023-06-25 07:00:00,2.985,6,7,6,2023,0.0
2023-06-25 08:00:00,3.095,6,8,6,2023,0.0
2023-06-25 09:00:00,2.918333333333333,6,9,6,2023,0.0
2023-06-25 10:00:00,3.01,6,10,6,2023,0.0
2023-06-25 11:00:00,3.045,6,11,6,2023,0.0
2023-06-25 12:00:00,3.03,6,12,6,2023,0.0
2023-06-25 13:00:00,3.1483333333333334,6,13,6,2023,0.0
2023-06-25 14:00:00,2.9166666666666665,6,14,6,2023,0.0
2023-06-25 15:00:00,2.99,6,15,6,2023,0.0
2023-06-25 16:00:00,3.105,6,16,6,2023,0.0
2023-06-25 17:00:00,2.976,6,17,6,2023,0.0
2023-06-25 18:00:00,2.9283333333333332,6,18,6,2023,0.0
2023-06-25 19:00:00,3.0233333333333334,6,19,6,2023,0.0
2023-06-25 20:00:00,3.095,6,20,6,2023,0.0
2023-06-25 21:00:00,3.2516666666666665,6,21,6,2023,0.0
2023-06-25 22:00:00,3.162,6,22,6,2023,0.0
2023-06-25 23:00:00,3.0833333333333335,6,23,6,2023,0.0
2023-06-26 00:00:00,2.8666666666666667,0,0,6,2023,0.0
2023-06-26 01:00:00,2.75,0,1,6,2023,0.0
2023-06-26 02:00:00,2.63,0,2,6,2023,0.0
2023-06-26 03:00:00,2.52,0,3,6,2023,0.0
2023-06-26 04:00:00,2.5,0,4,6,2023,0.0
2023-06-26 05:00:00,2.5733333333333333,0,5,6,2023,0.0
2023-06-26 06:00:00,2.7816666666666667,0,6,6,2023,0.0
2023-06-26 07:00:00,2.888333333333333,0,7,6,2023,0.0
2023-06-26 08:00:00,3.0,0,8,6,2023,0.0
2023-06-26 09:00:00,2.865,0,9,6,2023,0.0
2023-06-26 10:00:00,2.9299999999999997,0,10,6,2023,0.0
2023-06-26 11:00:00,3.0533333333333332,0,11,6,2023,0.0
2023-06-26 12:00:00,2.9266666666666663,0,12,6,2023,0.0
2023-06-26 13:00:00,2.9283333333333332,0,13,6,2023,0.0
2023-06-26 14:00:00,3.01,0,14,6,2023,0.0
2023-06-26 15:00:00,2.976,0,15,6,2023,0.0
2023-06-26 16:00:00,2.9499999999999997,0,16,6,2023,0.0
2023-06-26 17:00:00,2.8433333333333333,0,17,6,2023,0.0
2023-06-26 18:00:00,2.9066666666666667,0,18,6,2023,0.0
2023-06-26 19:00:00,2.918333333333333,0,19,6,2023,0.0
2023-06-26 20:00:00,3.152,0,20,6,2023,0.0
2023-06-26 21:00:00,3.2099999999999995,0,21,6,2023,0.0
2023-06-26 22:00:00,3.154,0,22,6,2023,0.0
2023-06-26 23:00:00,3.0833333333333335,0,23,6,2023,0.0
2023-06-27 00:00:00,2.94,1,0,6,2023,0.0
2023-06-27 01:00:00,2.8333333333333335,1,1,6,2023,0.0
2023-06-27 02:00:00,2.63,1,2,6,2023,0.0
2023-06-27 03:00:00,2.618333333333333,1,3,6,2023,0.0
2023-06-27 04:00:00,2.561666666666667,1,4,6,2023,0.0
2023-06-27 05:00:00,2.5516666666666667,1,5,6,2023,0.0
2023-06-27 06:00:00,2.72,1,6,6,2023,0.0
